	I14R018a01	I14R018a02
Tiam1	84.86355561791397	83.35589826132043
Tiam2	107.39026603365316	112.43353718968802
Ticam1	9.612691082578356	11.835109177861897
Ticam2	0.5825873383380822	1.3263484423465919
Ticrr	0.09709788972301371	0.30608040977229045
Tie1	15.632760245405207	16.630368930961115
Tifa	10.874963648977534	6.835795818247821
Tifab	4.854894486150685	4.999313359614077
Tigd2	18.545696937095617	15.916181308159103
Tigd3	2.9129366916904114	1.6324288521188826
Tigd4	0.38839155889205484	0.10202680325743016
Tigd5	5.825873383380823	5.3053937693863675
Tigit	0.0	0.0
Timd2	0.0	0.20405360651486032
Timd4	0.0	0.0
Timeless	4.369405037535617	6.121608195445809
Timm10	21.652829408232055	20.507387454743462
Timm10b	14.855977127621097	11.733082374604468
Timm13	89.52425432461864	83.45792506457786
Timm17a	51.36478366347425	49.78907998962592
Timm17b	24.274472430753427	18.772931799367147
Timm21	9.224299523686302	11.018894751802456
Timm22	39.907232676158635	43.6674717941801
Timm23	1.650664125291233	1.5304020488614523
Timm44	53.500937237380555	63.970805642408706
Timm50	29.226464806627124	31.62830900980335
Timm8a1	1.4564683458452057	1.5304020488614523
Timm8a2	0.0	0.0
Timm8b	70.39597004918494	68.66403859225049
Timm9	24.0802766513074	22.037789503604913
Timmdc1	20.293458952109866	23.466164749208936
Timp1	0.2912936691690411	0.0
Timp2	416.06445746311374	338.0147991918661
Timp3	97.48628128190576	72.84713752580512
Timp4	46.509889177323565	42.85125736812066
Tinag	0.0	0.0
Tinagl1	10.583669979808494	11.324975161574747
Tinf2	13.787900340667946	14.385779259297651
Tiparp	32.23649938804055	18.160770979822566
Tipin	15.632760245405207	13.56956483323821
Tiprl	49.42282586901398	49.99313359614077
Tirap	3.8839155889205483	3.4689113107526253
Tjap1	14.95307501734411	22.343869913377205
Tjp1	94.67044247993836	92.13020334145943
Tjp2	58.550027502977265	61.21608195445809
Tjp3	0.38839155889205484	0.10202680325743016
Tk1	0.9709788972301371	1.0202680325743014
Tk2	54.76320980377973	46.62624908864558
Tkt	210.3140291400477	204.46171372789001
Tktl1	0.0	0.10202680325743016
Tktl2	0.19419577944602742	0.40810721302972064
Tlcd1	19.031186385710686	18.874958602624577
Tlcd2	0.2912936691690411	0.20405360651486032
Tldc1	13.982096120113974	15.610100898386813
Tldc2	0.19419577944602742	0.0
Tle1	63.113628319958906	64.78702006846815
Tle2	10.97206153870055	17.242529750505696
Tle3	25.536744997152603	22.854003929664355
Tle4	96.61240027439864	109.9848939115097
Tle6	3.5926219197515072	3.6729649172674854
Tlk1	112.14806263008083	105.18963415841048
Tlk2	53.015447788765485	53.56407171015083
Tll1	2.0390556841832876	1.5304020488614523
Tll2	1.4564683458452057	0.20405360651486032
Tln1	66.31785868081836	74.17348596815172
Tln2	170.6980901330581	194.76916741843417
Tlr1	0.9709788972301371	1.8364824586337427
Tlr11	0.0	0.0
Tlr12	1.5535662355682194	1.938509261891173
Tlr13	4.563600816981644	3.4689113107526253
Tlr2	3.1071324711364388	2.8567504912080444
Tlr3	13.10821511260685	15.406047291871953
Tlr4	2.3303493533523287	2.754723687950614
Tlr5	0.2912936691690411	0.5101340162871507
Tlr6	0.6796852280610959	0.8162144260594413
Tlr7	4.6606987067046575	4.897286556356647
Tlr8	0.0	0.10202680325743016
Tlr9	1.8448599047372605	1.8364824586337427
Tlx1	0.0	0.0
Tlx2	0.0	0.0
Tlx3	0.0	0.0
Tm2d1	20.68185051100192	19.07901220913944
Tm2d2	75.63925609422768	68.3579581824782
Tm2d3	40.975309463111785	37.647890401991724
Tm4sf1	27.47870279161288	20.3033338482286
Tm4sf19	0.09709788972301371	0.0
Tm4sf20	0.0	0.0
Tm4sf4	0.2912936691690411	0.0
Tm4sf5	0.48548944861506854	0.10202680325743016
Tm6sf1	6.79685228061096	7.03984942476268
Tm6sf2	0.2912936691690411	1.2243216390891618
Tm7sf2	10.19527842091644	12.65132360392134
Tm7sf3	86.12582818431315	74.78564678769631
Tm9sf1	20.487654731555892	27.44521007624871
Tm9sf2	156.91018979239016	135.59362152912468
Tm9sf3	229.24811763603535	191.9124169272261
Tm9sf4	93.21397413409316	108.65854546916312
Tma16	8.544614295625205	8.366197867109273
Tma7	23.691885092415344	25.098593601327817
Tma7-ps	0.0	0.10202680325743016
Tmbim1	85.34904506652904	80.80522817988468
Tmbim4	42.23758202951096	38.46410482805117
Tmbim6	438.39697209940687	447.2855054805738
Tmc1	0.0	0.0
Tmc2	0.0	0.0
Tmc3	9.224299523686302	10.304707129000445
Tmc4	2.3303493533523287	3.162830900980335
Tmc5	0.19419577944602742	0.10202680325743016
Tmc6	7.476537508672055	8.366197867109273
Tmc7	21.264437849340002	18.05874417656514
Tmc8	1.1651746766761644	1.6324288521188826
Tmcc1	97.38918339218274	97.43559711084579
Tmcc2	248.95898924980713	256.29132978266455
Tmcc3	100.5934137530422	81.72346940920156
Tmco1	51.073489994305206	52.54380367757653
Tmco2	0.0	0.10202680325743016
Tmco3	52.14156678125836	59.07351908605206
Tmco4	4.563600816981644	6.121608195445809
Tmco5	0.8738810075071234	1.5304020488614523
Tmco5b	0.38839155889205484	0.8162144260594413
Tmco6	10.389474200362466	9.896599915970725
Tmed1	20.099263172663836	18.160770979822566
Tmed10	117.68264234429262	115.29028768089607
Tmed11	0.0	0.0
Tmed2	12.81692144343781	14.895913275584803
Tmed3	32.04230360859452	32.24046982934793
Tmed4	88.35907964794247	75.29578080398345
Tmed5	46.89828073621562	41.83098933554636
Tmed6	0.0	0.0
Tmed7	170.018404904997	145.69427505161025
Tmed8	53.79223090654959	42.34112335183352
Tmed9	114.47841198343316	116.20852891021295
Tmeff1	138.75288441418658	109.06665268219284
Tmeff2	90.98072267046385	86.82480957207306
Tmem100	16.3124454734663	15.610100898386813
Tmem101	24.468668210199453	25.30264720784268
Tmem102	0.38839155889205484	0.9182412293168714
Tmem104	19.710871613771783	24.79251319155553
Tmem106a	1.7477620150142468	1.8364824586337427
Tmem106b	223.03385269376247	211.5015631526527
Tmem106c	36.023317087238084	33.66884507495195
Tmem107	8.544614295625205	9.284439096426144
Tmem108	10.001082641470411	8.366197867109273
Tmem109	44.470833493140276	47.95259753099217
Tmem11	27.672898571058905	25.81278122412983
Tmem110	27.18740912244384	26.93507605996156
Tmem115	39.71303689671261	38.5661316313086
Tmem116	3.1071324711364388	3.5709381140100556
Tmem117	14.273389789283014	10.202680325743016
Tmem119	39.32464533782055	47.74854392447731
Tmem120a	18.739892716541647	19.58914622542659
Tmem120b	5.922971273103836	5.407420572643798
Tmem121	13.88499823039096	14.385779259297651
Tmem123	28.158388019673975	23.772245158981224
Tmem125	27.381604901889865	24.588459585040667
Tmem126a	20.68185051100192	24.180352372010947
Tmem126b	34.85814241056192	30.812094583743907
Tmem127	142.73389789283016	134.9814607095801
Tmem128	26.799017563551782	24.282379175268375
Tmem129	31.653912049702466	29.995880157684464
Tmem130	289.9342987129189	212.72588479174186
Tmem131	63.98750932746603	82.53968383526099
Tmem132a	74.27988563810548	86.41670235904334
Tmem132b	140.01515698058577	138.24631841381785
Tmem132c	9.321397413409315	5.611474179158658
Tmem132d	7.379439618949042	7.549983441049831
Tmem132e	28.255485909396988	27.955344092535864
Tmem134	31.653912049702466	37.953970811764016
Tmem135	63.21072620968192	61.01202834794323
Tmem136	16.409543363189314	17.038476143990835
Tmem138	10.48657209008548	12.549296800663909
Tmem139	0.0	0.0
Tmem140	0.48548944861506854	0.8162144260594413
Tmem141	12.719823553714795	11.018894751802456
Tmem143	27.575800681335892	24.078325568753517
Tmem144	16.992130701527397	14.283752456040222
Tmem145	12.428529884545755	11.529028768089606
Tmem147	64.18170510691206	58.76743867627977
Tmem14a	35.24653396945398	32.34249663260536
Tmem14c	38.64496010975945	39.99450687691262
Tmem150a	4.563600816981644	6.835795818247821
Tmem150b	2.4274472430753424	2.958777294465474
Tmem150c	33.887163513331785	37.953970811764016
Tmem151a	203.2258831902677	234.45759388557448
Tmem151b	45.927301838985485	48.15665113750703
Tmem154	1.1651746766761644	1.1222948358317317
Tmem156	0.19419577944602742	0.30608040977229045
Tmem158	128.75180177271616	142.22536374085763
Tmem159	9.612691082578356	8.570251473624133
Tmem160	20.68185051100192	21.42562868406033
Tmem161a	30.877128931918357	34.68911310752625
Tmem161b	17.186326480973428	18.05874417656514
Tmem163	18.64279482681863	13.46753802998078
Tmem164	32.916184616101646	31.832362616318207
Tmem165	29.420660586073154	25.098593601327817
Tmem167	54.86030769350274	47.34043671144759
Tmem167b	63.40492198912795	62.644457200062114
Tmem168	17.963109598757537	17.956717373307708
Tmem169	12.719823553714795	11.427001964832177
Tmem17	7.282341729226028	6.32566180196067
Tmem170	2.1361535739063013	3.162830900980335
Tmem170b	65.63817345275726	66.21539531407217
Tmem171	0.0	0.0
Tmem173	5.049090265596712	6.63174221173296
Tmem174	0.2912936691690411	1.0202680325743014
Tmem175	30.780031042195343	29.689799747912176
Tmem176a	18.83699060626466	19.385092618911727
Tmem176b	42.043386250064934	41.83098933554636
Tmem177	8.544614295625205	9.488492702941004
Tmem178	18.64279482681863	13.56956483323821
Tmem178b	103.89474200362467	96.21127547175664
Tmem179	171.66906903028823	170.4867882431658
Tmem179b	4.951992375873699	7.141876228020111
Tmem18	44.6650292725863	36.933702779189716
Tmem180	32.72198883665562	40.81072130297206
Tmem181a	10.77786575925452	10.916867948545026
Tmem181b-ps	4.369405037535617	5.713500982416089
Tmem181c-ps	0.0	0.0
Tmem182	0.09709788972301371	0.30608040977229045
Tmem183a	58.25873383380822	60.09378711862636
Tmem184a	0.0	0.10202680325743016
Tmem184b	84.3780661692989	92.53831055448914
Tmem184c	87.48519864043534	84.68224670366703
Tmem185b	0.0	0.0
Tmem186	23.012199864354248	26.220888437159548
Tmem189	37.5768833228063	41.32085531925921
Tmem19	39.61593900698959	42.137069745318655
Tmem190	0.19419577944602742	0.30608040977229045
Tmem191c	67.77432702666357	86.72278276881563
Tmem192	26.2164302252137	19.385092618911727
Tmem194	5.728775493657809	6.52971540847553
Tmem194b	3.7868176991975346	4.591206146584357
Tmem196	6.505558611441918	2.754723687950614
Tmem198	38.54786222003644	46.014088269101
Tmem198b	8.253320626456166	9.998626719228154
Tmem199	42.043386250064934	36.831675975932285
Tmem2	13.399508781775891	8.060117457336982
Tmem200a	5.922971273103836	3.366884507495195
Tmem200b	10.19527842091644	9.998626719228154
Tmem200c	4.175209258089589	4.081072130297206
Tmem201	76.12474554284275	78.45861170496379
Tmem202	1.4564683458452057	1.5304020488614523
Tmem203	4.563600816981644	4.897286556356647
Tmem204	13.302410892052878	13.365511226723351
Tmem205	27.47870279161288	27.853317289278433
Tmem206	11.069159428423562	8.366197867109273
Tmem207	0.0	0.0
Tmem208	26.119332335490686	21.83373589709005
Tmem209	38.54786222003644	32.54655023912022
Tmem210	0.48548944861506854	0.10202680325743016
Tmem211	0.0	0.0
Tmem212	4.369405037535617	1.3263484423465919
Tmem213	0.0	0.0
Tmem214	57.19065704685507	72.64308391929026
Tmem215	4.757796596427672	1.6324288521188826
Tmem216	7.1852438395030145	8.060117457336982
Tmem217	0.48548944861506854	0.10202680325743016
Tmem218	16.409543363189314	16.936449340733404
Tmem219	13.011117222883836	15.610100898386813
Tmem220	2.0390556841832876	1.3263484423465919
Tmem221	0.09709788972301371	0.30608040977229045
Tmem222	88.06778597877343	84.68224670366703
Tmem223	0.09709788972301371	0.0
Tmem225	0.0	0.0
Tmem229a	112.05096474035781	101.92477645417273
Tmem229b	26.604821784105756	23.976298765496086
Tmem230	13.10821511260685	10.712814342030166
Tmem231	20.19636106238685	21.629682290575193
Tmem232	0.48548944861506854	0.40810721302972064
Tmem233	0.0	0.0
Tmem234	83.11579360289973	96.31330227501407
Tmem235	0.09709788972301371	0.10202680325743016
Tmem236	0.09709788972301371	0.10202680325743016
Tmem237	19.516675834325756	18.67090499610972
Tmem238	1.9419577944602742	0.40810721302972064
Tmem239	0.19419577944602742	0.30608040977229045
Tmem240	26.2164302252137	31.52628220654592
Tmem241	8.059124847010137	7.754037047564692
Tmem242	67.96852280610959	63.35864482286412
Tmem243	9.612691082578356	8.876331883396423
Tmem245	48.548944861506854	45.60598105607128
Tmem246	74.57117930727452	69.88836023133966
Tmem247	0.0	0.0
Tmem248	49.61702164846	47.44246351470502
Tmem25	33.69296773388576	31.62830900980335
Tmem251	10.001082641470411	8.876331883396423
Tmem252	4.369405037535617	1.6324288521188826
Tmem253	0.0	0.7141876228020111
Tmem254a	0.0	0.0
Tmem254b	0.0	0.0
Tmem254c	0.0	0.0
Tmem255a	50.2967068765211	27.955344092535864
Tmem255b	2.1361535739063013	2.2445896716634635
Tmem256	47.96635752316877	50.401240809170496
Tmem258	30.100345814134247	32.75060384563508
Tmem259	90.98072267046385	107.84233104310367
Tmem26	1.3593704561221918	0.7141876228020111
Tmem260	30.974226821641373	28.873585321852733
Tmem261	25.730940776598633	20.40536065148603
Tmem27	0.2912936691690411	0.20405360651486032
Tmem28	28.935171137458084	31.016148190258768
Tmem29	20.39055684183288	12.95740401369363
Tmem30a	548.5059790453045	424.83960876393917
Tmem30b	0.48548944861506854	0.10202680325743016
Tmem30c	0.19419577944602742	0.30608040977229045
Tmem33	135.16026249443507	118.14703817210412
Tmem35	71.85243839503015	60.9100015446858
Tmem37	1.4564683458452057	1.2243216390891618
Tmem38a	109.42932171783644	120.18757423725272
Tmem38b	12.137236215376713	7.856063850822122
Tmem39a	7.767831177841097	9.080385489911283
Tmem39b	6.893950170333973	8.468224670366702
Tmem40	0.7767831177841097	1.1222948358317317
Tmem41a	23.788982982138357	25.30264720784268
Tmem41b	19.031186385710686	20.91549466777318
Tmem42	11.360453097592604	10.202680325743016
Tmem43	48.063455412891784	42.239096548576086
Tmem44	64.37590088635808	92.53831055448914
Tmem45a	0.5825873383380822	0.7141876228020111
Tmem45b	0.0	0.0
Tmem47	195.06966045353454	178.54690570050278
Tmem5	30.974226821641373	28.975612125110164
Tmem50a	122.73173260988932	106.82206301052938
Tmem50b	111.56547529174274	116.61663612324267
Tmem51	7.573635398395069	7.754037047564692
Tmem51os1	0.09709788972301371	0.20405360651486032
Tmem52	1.7477620150142468	0.9182412293168714
Tmem52b	0.0	0.0
Tmem53	3.981013478643562	3.979045327039776
Tmem54	0.0	0.10202680325743016
Tmem55a	62.23974731245178	64.17485924892357
Tmem55b	69.13369748278576	70.09241383785451
Tmem56	47.86925963344576	48.66678515379418
Tmem57	68.25981647527864	69.48025301830994
Tmem59	269.05825242247096	240.98730929405002
Tmem59l	217.88766453844275	178.34285209398791
Tmem60	20.876046290447945	17.956717373307708
Tmem61	0.0	0.0
Tmem62	32.72198883665562	29.383719338139883
Tmem63a	87.48519864043534	92.23223014471685
Tmem63b	108.94383226922137	129.88012054670858
Tmem63c	34.17845718250082	33.36276466517966
Tmem64	45.73310605953945	47.64651712121988
Tmem65	94.18495303132329	89.88561366979596
Tmem66	319.74335085788414	260.98456273250633
Tmem67	10.292376310639453	10.610787538772735
Tmem68	45.927301838985485	38.872212041080886
Tmem69	6.505558611441918	7.754037047564692
Tmem70	43.499854595910136	43.6674717941801
Tmem71	0.7767831177841097	0.8162144260594413
Tmem72	0.2912936691690411	0.40810721302972064
Tmem74	1.5535662355682194	1.1222948358317317
Tmem74b	3.1071324711364388	3.877018523782346
Tmem79	0.09709788972301371	0.30608040977229045
Tmem8	12.0401383256537	14.895913275584803
Tmem80	20.584752621278906	22.139816306862343
Tmem81	5.825873383380823	6.32566180196067
Tmem82	0.19419577944602742	0.7141876228020111
Tmem86a	19.90506739321781	21.731709093832624
Tmem86b	1.9419577944602742	2.550670081435754
Tmem87a	35.82912130779206	32.95465745214994
Tmem87b	47.77216174372274	40.6066676964572
Tmem88	3.2042303608594525	3.0608040977229045
Tmem88b	102.82666521667151	99.68018678250925
Tmem89	0.09709788972301371	0.10202680325743016
Tmem8b	67.67722913694055	65.39918088801272
Tmem8c	0.7767831177841097	1.2243216390891618
Tmem9	69.32789326223178	62.032296380517536
Tmem91	27.18740912244384	30.506014173971614
Tmem92	0.0	0.0
Tmem95	0.0	0.10202680325743016
Tmem97	6.79685228061096	5.407420572643798
Tmem98	29.90615003468822	33.46479146843709
Tmem9b	110.5944963945126	115.59636809066836
Tmf1	27.96419224022795	23.466164749208936
Tmie	14.370487679006029	11.427001964832177
Tmigd1	0.0	0.0
Tmlhe	0.0	0.0
Tmod1	54.083524575718634	52.13569646454681
Tmod2	371.69072185969645	342.503978535193
Tmod3	32.13940149831754	27.853317289278433
Tmod4	0.09709788972301371	0.10202680325743016
Tmpo	37.09139387419123	28.05737089579329
Tmppe	16.409543363189314	14.181725652782792
Tmprss11a	0.38839155889205484	0.10202680325743016
Tmprss11bnl	0.0	0.0
Tmprss11c	0.0	0.0
Tmprss11d	0.0	0.0
Tmprss11e	0.09709788972301371	0.0
Tmprss11f	0.0	0.0
Tmprss11g	0.0	0.0
Tmprss12	0.0	0.0
Tmprss13	0.0	0.0
Tmprss15	0.09709788972301371	0.0
Tmprss2	0.0	0.10202680325743016
Tmprss3	0.2912936691690411	0.10202680325743016
Tmprss4	0.19419577944602742	0.7141876228020111
Tmprss5	5.146188155319726	6.32566180196067
Tmprss6	2.9129366916904114	2.550670081435754
Tmprss7	0.5825873383380822	1.2243216390891618
Tmprss9	3.010034581413425	2.550670081435754
Tmsb10	17.57471803986548	15.814154504901675
Tmsb15a	0.0	0.0
Tmsb15b1	1.0680767869531507	0.6121608195445809
Tmsb15b2	0.9709788972301371	0.30608040977229045
Tmsb15l	0.09709788972301371	0.30608040977229045
Tmsb4x	810.1847918488263	827.0292672047289
Tmtc1	106.22509135697699	110.69908153431172
Tmtc2	21.45863362878603	19.2830658156543
Tmtc3	13.399508781775891	8.468224670366702
Tmtc4	12.137236215376713	11.018894751802456
Tmub1	22.720906195185208	21.3236018808029
Tmub2	66.90044601915645	72.23497670626055
Tmx1	55.34579714211781	43.973552203952394
Tmx2	86.12582818431315	92.53831055448914
Tmx3	89.42715643489562	83.253871458063
Tmx4	303.72219905358685	242.6197381461689
Tnc	3.689719809474521	3.6729649172674854
Tnf	0.09709788972301371	0.0
Tnfaip1	45.441812390370416	48.76881195705161
Tnfaip2	5.631677603934794	6.835795818247821
Tnfaip3	5.24328604504274	5.611474179158658
Tnfaip6	28.740975358012058	21.119548274288043
Tnfaip8	13.88499823039096	9.794573112713294
Tnfaip8l1	10.48657209008548	8.264171063851842
Tnfaip8l2	3.981013478643562	4.693232949841787
Tnfaip8l3	7.379439618949042	3.877018523782346
Tnfrsf10b	0.7767831177841097	0.40810721302972064
Tnfrsf11a	4.175209258089589	3.264857704237765
Tnfrsf11b	1.5535662355682194	0.8162144260594413
Tnfrsf12a	3.301328250582466	4.1830989335546365
Tnfrsf13b	3.39842614030548	2.2445896716634635
Tnfrsf13c	0.09709788972301371	0.30608040977229045
Tnfrsf14	0.38839155889205484	0.5101340162871507
Tnfrsf17	0.6796852280610959	0.40810721302972064
Tnfrsf18	0.48548944861506854	0.40810721302972064
Tnfrsf19	60.49198529743754	72.84713752580512
Tnfrsf1a	16.02115180429726	16.630368930961115
Tnfrsf1b	6.79685228061096	7.447956637792402
Tnfrsf21	56.025482370178906	50.0951603993982
Tnfrsf22	1.8448599047372605	1.3263484423465919
Tnfrsf23	0.48548944861506854	0.40810721302972064
Tnfrsf25	0.6796852280610959	1.7344556553763126
Tnfrsf26	0.09709788972301371	0.0
Tnfrsf4	0.8738810075071234	1.6324288521188826
Tnfrsf8	1.5535662355682194	0.10202680325743016
Tnfrsf9	0.48548944861506854	1.3263484423465919
Tnfsf10	4.951992375873699	4.489179343326927
Tnfsf11	0.09709788972301371	0.10202680325743016
Tnfsf12	6.79685228061096	7.549983441049831
Tnfsf13	0.38839155889205484	0.20405360651486032
Tnfsf13b	1.262272566399178	1.4283752456040222
Tnfsf14	0.0	0.0
Tnfsf15	0.0	0.0
Tnfsf18	0.0	0.0
Tnfsf4	0.0	0.0
Tnfsf8	0.19419577944602742	0.10202680325743016
Tnfsf9	0.8738810075071234	0.6121608195445809
Tnik	144.09326834895234	140.59293488873874
Tnip1	31.751009939425483	34.68911310752625
Tnip2	9.515593192855343	12.549296800663909
Tnip3	0.0	0.0
Tnk1	0.09709788972301371	0.0
Tnk2	252.55161116955864	306.79459739509247
Tnks	60.29778951799151	41.42288212251664
Tnks1bp1	34.66394663111589	41.933016138803794
Tnks2	162.83316106549398	147.32670390372914
Tnmd	1.1651746766761644	0.40810721302972064
Tnn	0.2912936691690411	0.20405360651486032
Tnnc1	2.3303493533523287	1.4283752456040222
Tnnc2	0.0	0.0
Tnni1	13.399508781775891	13.365511226723351
Tnni2	0.7767831177841097	0.30608040977229045
Tnni3	1.1651746766761644	1.4283752456040222
Tnni3k	0.0	0.0
Tnnt1	12.719823553714795	6.4276886052180995
Tnnt2	4.951992375873699	4.387152540069496
Tnnt3	0.09709788972301371	0.0
Tnp1	0.0	0.0
Tnp2	0.0	0.0
Tnpo1	69.23079537250877	55.604607775299435
Tnpo2	137.97610129640248	135.59362152912468
Tnpo3	78.45509489619508	68.15390457596334
Tnr	22.720906195185208	19.18103901239687
Tnrc18	34.469750851669865	43.36139138440782
Tnrc6a	69.23079537250877	67.84782416619105
Tnrc6b	59.035516951592335	53.97217892318055
Tnrc6c	70.59016582863096	68.45998498573563
Tns1	69.13369748278576	71.92889629648826
Tns3	106.12799346725397	89.57953326002368
Tns4	0.38839155889205484	0.40810721302972064
Tnxa	0.0	0.0
Tnxb	3.301328250582466	3.877018523782346
Tob1	44.6650292725863	42.953284171378094
Tob2	38.15947066114438	34.48505950101139
Toe1	9.127201633963288	9.182412293168714
Tollip	158.6579518074044	132.43079062814434
Tom1	0.38839155889205484	0.9182412293168714
Tom1l1	27.18740912244384	29.383719338139883
Tom1l2	286.53587257261347	310.6716159188748
Tomm20	386.15830742842553	349.3397743534408
Tomm20l	0.09709788972301371	0.0
Tomm22	60.00649584882247	57.95122425022033
Tomm34	63.69621565829699	78.45861170496379
Tomm40	66.12366290137233	67.74579736293362
Tomm40l	29.420660586073154	33.56681827169452
Tomm5	21.9441230774011	15.814154504901675
Tomm6	2.1361535739063013	3.0608040977229045
Tomm7	62.3368452021748	59.48162629908178
Tomm70a	456.5542774776104	437.28687876134563
Tomt	0.0	0.30608040977229045
Tonsl	5.631677603934794	7.345929834534971
Top1	95.6414213771685	94.68087342289517
Top1mt	14.758879237898084	14.181725652782792
Top2a	1.4564683458452057	2.8567504912080444
Top2b	113.50743308620302	118.65717218839127
Top3a	6.991048060056987	6.52971540847553
Top3b	38.353666440590416	35.1992471238134
Topaz1	0.0	0.10202680325743016
Topbp1	20.002165282940823	20.81346786451575
Topors	27.672898571058905	24.486432781783236
Tor1a	32.13940149831754	30.199933764199326
Tor1aip1	39.13044955837452	33.87289868146681
Tor1aip2	58.647125392700275	56.522849004616305
Tor1b	34.17845718250082	38.05599761502145
Tor2a	25.14835343826055	27.03710286321899
Tor3a	10.77786575925452	12.039162784376758
Tor4a	4.951992375873699	4.387152540069496
Tox	13.302410892052878	9.182412293168714
Tox2	31.362618380533426	19.69117302868402
Tox3	8.350418516179179	5.101340162871508
Tox4	56.60806970851699	61.31810875771552
Tpbg	18.545696937095617	17.140502947248265
Tpbpa	0.0	0.0
Tpbpb	0.0	0.0
Tpcn1	48.548944861506854	56.8289294143886
Tpcn2	2.62164302252137	3.162830900980335
Tpd52	50.39380476624411	52.95191089060625
Tpd52-ps	0.19419577944602742	0.20405360651486032
Tpd52l1	56.70516759824	54.482312939467704
Tpd52l2	67.09464179860247	61.21608195445809
Tpgs1	37.67398121252932	36.933702779189716
Tpgs2	50.005413207352056	53.56407171015083
Tph1	0.0	0.0
Tph2	1.262272566399178	1.938509261891173
Tpi-rs2	0.09709788972301371	0.20405360651486032
Tpi-rs8	0.0	0.0
Tpi1	500.6367194118587	487.892173177031
Tpk1	3.1071324711364388	2.550670081435754
Tpm1	264.59174949521235	288.6338264152699
Tpm2	20.584752621278906	27.241156469733852
Tpm3	56.025482370178906	59.58365310233921
Tpm3-rs2	0.0	0.0
Tpm3-rs7	0.48548944861506854	0.9182412293168714
Tpm4	30.294541593580277	27.955344092535864
Tpmt	5.728775493657809	5.3053937693863675
Tpo	1.3593704561221918	1.1222948358317317
Tpp1	86.02873029459015	88.76331883396423
Tpp2	57.28775493657809	52.74785728409139
Tppp	531.7080441232231	498.6049875190612
Tppp2	0.0	0.0
Tppp3	101.17600109138029	74.47956637792402
Tpr	115.25519510121727	117.63690415581696
Tpra1	27.381604901889865	33.1587110586648
Tprg	0.0	0.0
Tprgl	223.1309505834855	190.1779612718498
Tprkb	114.67260776287918	122.02405669588646
Tprn	33.59586984416274	28.15939769905072
Tpsab1	0.0	0.0
Tpsb2	0.0	0.0
Tpsg1	0.19419577944602742	0.10202680325743016
Tpst1	60.00649584882247	65.90931490429988
Tpst2	28.255485909396988	28.05737089579329
Tpt1	32.72198883665562	31.220201796773626
Tpt1-ps1	0.0	0.0
Tpt1-ps2	0.0	0.0
Tpt1-ps3	2.233251463629315	2.142562868406033
Tpt1-ps5	0.09709788972301371	0.40810721302972064
Tpt1-ps6	0.09709788972301371	0.0
Tpte	0.0	0.10202680325743016
Tpx2	2.815838801967397	4.081072130297206
Tra2a	50.87929421485918	56.01271498832915
Tra2b	32.72198883665562	32.1384430260905
Trabd	21.652829408232055	20.507387454743462
Trabd2b	0.38839155889205484	0.40810721302972064
Trac	0.38839155889205484	0.5101340162871507
Tradd	6.408460721718905	7.549983441049831
Traf1	1.1651746766761644	1.3263484423465919
Traf2	12.719823553714795	11.018894751802456
Traf3	41.557896801449864	44.27963261372469
Traf3ip1	16.3124454734663	14.07969884952536
Traf3ip2	3.39842614030548	3.5709381140100556
Traf3ip3	1.7477620150142468	3.0608040977229045
Traf4	9.806886862024385	8.978358686653854
Traf5	3.1071324711364388	1.6324288521188826
Traf6	21.361535739063015	21.3236018808029
Traf7	44.56793138286329	55.604607775299435
Trafd1	44.470833493140276	47.74854392447731
Traip	13.690802450944933	31.424255403288488
Traj1	0.0	0.0
Traj11	0.0	0.0
Traj12	0.0	0.0
Traj13	0.0	0.0
Traj14	0.0	0.0
Traj15	0.0	0.0
Traj16	0.0	0.0
Traj17	0.0	0.0
Traj18	0.0	0.0
Traj19	0.0	0.0
Traj2	0.0	0.0
Traj20	0.0	0.0
Traj21	0.0	0.0
Traj22	0.0	0.0
Traj23	0.0	0.0
Traj24	0.0	0.0
Traj25	0.0	0.0
Traj26	0.0	0.0
Traj27	0.0	0.0
Traj28	0.0	0.0
Traj29	0.0	0.0
Traj3	0.0	0.0
Traj30	0.0	0.0
Traj31	0.0	0.0
Traj32	0.0	0.0
Traj33	0.0	0.0
Traj34	0.0	0.0
Traj35	0.0	0.0
Traj36	0.0	0.0
Traj37	0.0	0.0
Traj38	0.0	0.0
Traj39	0.0	0.0
Traj4	0.0	0.0
Traj40	0.0	0.0
Traj41	0.0	0.0
Traj42	0.0	0.0
Traj43	0.0	0.0
Traj44	0.0	0.0
Traj45	0.0	0.0
Traj46	0.0	0.0
Traj48	0.0	0.0
Traj49	0.0	0.0
Traj5	0.0	0.0
Traj50	0.0	0.0
Traj51	0.0	0.0
Traj52	0.0	0.0
Traj53	0.0	0.0
Traj54	0.0	0.0
Traj55	0.0	0.0
Traj56	0.0	0.0
Traj57	0.0	0.0
Traj58	0.0	0.0
Traj59	0.0	0.0
Traj6	0.0	0.0
Traj60	0.0	0.0
Traj61	0.0	0.0
Traj7	0.0	0.0
Traj8	0.0	0.0
Traj9	0.0	0.0
Trak1	149.33655439399507	140.69496169199618
Trak2	334.79352376495126	310.8756695253897
Tram1	29.61485636551918	27.44521007624871
Tram1l1	44.470833493140276	41.32085531925921
